,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,-1.3529936873634383,1.6037101217121779,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,1.3356479141148485,-1.6518753348975481,-0.4949762447666397,0.5117713942742587,-0.25259611414541144,-0.5771303262219531,1.303888784624498
16,0.4355314120708004,-0.39857139821000026,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,1.3356479141148485,-1.5775104390363066,1.5048700588704722,0.8009334473959895,-0.2528671097827921,-0.5771303262219531,0.061041553984844635
17,-1.3529936873634383,-0.8090225399046517,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.7085165537165107,0.4406472058513377,-0.6291842670487918,-0.4949762447666397,-0.7894578447735302,-0.06940665027727598,-0.5771303262219531,1.303888784624498
18,0.4355314120708004,-0.030105651947721756,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,0.126493998720412,-1.412488097466201,0.4406472058513377,1.7001049710722458,-0.4949762447666397,1.2346765270785858,-0.11117708568197311,1.7327108879310895,1.303888784624498
19,-0.4587311376463189,0.2756635537233721,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,1.3356479141148485,-0.2802947556250232,-0.4949762447666397,1.2346765270785858,-0.2637931738535235,-0.5771303262219531,0.061041553984844635
20,1.3297939617879198,-0.8230337769851855,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.614575323648233,1.4155181041107479,0.4406472058513377,-1.1528660336978152,0.004985331142638314,0.0780283145916624,0.10839166347430403,1.7327108879310895,-1.1818056766548088
21,-0.4587311376463189,-0.5236999590267364,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,-1.349354210675684,0.06963725433885641,0.5049469070519164,0.5117713942742587,-0.11359718564957264,-0.5771303262219531,1.303888784624498
22,-0.4587311376463189,1.031077755054479,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-1.349354210675684,-1.6171253835605195,-0.4949762447666397,-1.078619897895261,-0.25306300191874126,-0.5771303262219531,0.061041553984844635
23,-1.3529936873634383,-0.9311923656987005,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,-1.349354210675684,1.1587007292413376,-1.4948993965851958,-1.367781951016992,-0.21310852836794694,-0.5771303262219531,0.061041553984844635
24,-1.3529936873634383,0.37192150674941676,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,0.9595835080801628,-1.4948993965851958,1.668419606761182,-0.17398058528652974,-0.5771303262219531,1.303888784624498
25,1.3297939617879198,1.7189878189782846,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,-1.412488097466201,0.4406472058513377,-1.6675128129992112,-0.9949378206759176,0.36719036771339325,-0.26416597697321365,-0.5771303262219531,0.061041553984844635
26,-0.4587311376463189,-0.1771671569839772,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.37450755287504883,1.4155181041107479,1.3356479141148485,1.111093295909608,-0.9949378206759176,1.0900955005177204,-0.19201356006397743,-0.5771303262219531,0.061041553984844635
27,-1.3529936873634383,0.27572125461784663,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,-0.4543535024121731,-0.30461972156094314,0.5049469070519164,0.8009334473959895,-0.2108320493561151,-0.5771303262219531,-1.1818056766548088
28,-1.3529936873634383,-0.34938277605357304,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.8655602178981352,0.001515003322273423,-0.4543535024121731,-1.29186583904593,0.5049469070519164,-1.5123629775778573,-0.22509762887663218,-0.5771303262219531,0.061041553984844635
29,-1.3529936873634383,1.3609742769138689,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,-0.4543535024121731,1.7174799467407602,-1.4948993965851958,1.2346765270785858,-0.23296583065191342,-0.5771303262219531,0.061041553984844635
30,-0.4587311376463189,0.2478517225867111,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,-1.412488097466201,1.3356479141148485,0.4404192351049533,0.5049469070519164,1.2346765270785858,-0.24613264614181557,-0.5771303262219531,0.061041553984844635
31,1.3297939617879198,1.0759189971675847,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,-1.412488097466201,1.3356479141148485,0.5568315720839996,1.5048700588704722,-1.078619897895261,-0.2565073836364524,-0.5771303262219531,-1.1818056766548088
32,0.4355314120708004,-0.8794589950576521,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,1.4155181041107479,1.3356479141148485,-0.885638907916064,-0.4949762447666397,1.2346765270785858,0.36068643476910117,1.7327108879310895,0.061041553984844635
33,-0.4587311376463189,-0.5784476800104473,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,-1.349354210675684,1.1538357360541538,1.0049084829611943,1.668419606761182,0.20044415346542224,1.7327108879310895,-1.1818056766548088
34,1.3297939617879198,-0.9475881096231763,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,0.4406472058513377,-0.22643233105262858,1.0049084829611943,-0.06655271196920302,0.06239280145485389,1.7327108879310895,-1.1818056766548088
35,1.3297939617879198,-1.5372523204275688,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,0.001515003322273423,0.4406472058513377,-0.7723540665573502,1.5048700588704722,-0.06655271196920302,1.5193408368665413,1.7327108879310895,1.303888784624498
36,-0.4587311376463189,-0.0647286218026111,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,1.4155181041107479,-1.349354210675684,-0.6399567519632707,1.5048700588704722,1.5238385802003167,-0.17549096917802273,-0.5771303262219531,0.061041553984844635
37,-1.3529936873634383,1.0955692800978671,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.126493998720412,1.4155181041107479,1.3356479141148485,0.7125113540738885,1.5048700588704722,-1.2232009244561264,-0.24650010311651108,-0.5771303262219531,0.061041553984844635
38,0.4355314120708004,-0.46874958972086533,-1.2264927910783658,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-1.349354210675684,1.5426876915155054,0.004985331142638314,-0.7894578447735302,-0.22184371352613064,-0.5771303262219531,0.061041553984844635
39,0.4355314120708004,1.3364103804637668,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,0.4406472058513377,1.0992783124550185,-0.9949378206759176,-1.2232009244561264,-0.03845969536183866,1.7327108879310895,0.061041553984844635
40,-0.4587311376463189,1.0066838329260512,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.126493998720412,-0.7054865470719638,-1.349354210675684,-1.2828308516983027,1.5048700588704722,0.5117713942742587,-0.24113436290940846,-0.5771303262219531,-1.1818056766548088
41,-0.4587311376463189,-0.8282567507223683,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,1.6031526068419355,-0.9949378206759176,1.3792575536394511,-0.24202398715179307,-0.5771303262219531,1.303888784624498
42,-1.3529936873634383,0.4712014572246208,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,-1.349354210675684,1.0864208304603178,0.5049469070519164,1.5238385802003167,-0.046145149245570755,1.7327108879310895,0.061041553984844635
43,-1.3529936873634383,1.477913829459988,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,1.3356479141148485,0.8866086102724023,1.5048700588704722,0.5117713942742587,-0.13412580130013418,1.7327108879310895,1.303888784624498
44,-0.4587311376463189,-1.4018599523093864,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-0.4543535024121731,-0.6166742845674615,0.004985331142638314,0.2226093411525278,0.4228217765447131,-0.5771303262219531,-1.1818056766548088
45,1.3297939617879198,0.337385088236239,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,1.366561769493596,0.7085165537165107,-0.4543535024121731,-1.7380552142133794,-1.4948993965851958,0.2226093411525278,-0.2514719331510725,-0.5771303262219531,0.061041553984844635
46,1.3297939617879198,1.4274175520926407,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,0.001515003322273423,1.3356479141148485,0.10369220664914469,-0.9949378206759176,0.5117713942742587,-0.2605608332729976,-0.5771303262219531,1.303888784624498
47,1.3297939617879198,-1.3693879049545428,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,-1.349354210675684,-1.3022908244470388,0.004985331142638314,0.2226093411525278,0.31891214308183063,-0.5771303262219531,-1.1818056766548088
48,-1.3529936873634383,-1.330656700932226,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,0.4406472058513377,-0.1176649833677286,0.5049469070519164,-1.6569440041387227,0.2932873931801065,-0.5771303262219531,-1.1818056766548088
49,0.4355314120708004,0.6753812862585353,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,1.3356479141148485,0.0637297626115614,0.004985331142638314,0.36719036771339325,-0.26471714498954424,-0.5771303262219531,1.303888784624498
50,0.4355314120708004,1.0454501441191024,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.113573772052772,0.001515003322273423,1.3356479141148485,0.7510838000579905,-1.4948993965851958,0.0780283145916624,-0.19567117032541645,-0.5771303262219531,0.061041553984844635
51,1.3297939617879198,1.2736929841275915,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-0.4543535024121731,-0.1736124050203449,-0.4949762447666397,-0.6448768182126647,-0.25940900562996405,-0.5771303262219531,0.061041553984844635
52,0.4355314120708004,0.2541623234251612,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.001515003322273423,1.3356479141148485,-0.3282496884701228,0.004985331142638314,1.5238385802003167,0.05210259112433139,1.7327108879310895,-2.4246529072944623
53,-1.3529936873634383,-0.9394359465020431,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.8705346611843224,-1.412488097466201,0.4406472058513377,1.7265149340883874,-1.4948993965851958,-1.2232009244561264,0.22340514134433131,1.7327108879310895,1.303888784624498
54,-1.3529936873634383,-1.0022986378616539,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,1.3356479141148485,0.9085010796147308,-1.4948993965851958,-1.5123629775778573,-0.14601685045486582,-0.5771303262219531,-1.1818056766548088
55,-1.3529936873634383,0.7065693149134487,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,-0.4543535024121731,0.4550142146665053,-0.4949762447666397,1.2346765270785858,-0.24999193180137647,-0.5771303262219531,-1.1818056766548088
56,0.4355314120708004,-0.8926217509128125,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,-0.4543535024121731,0.6482239441003851,1.5048700588704722,0.0780283145916624,-0.15376475070454126,-0.5771303262219531,-1.1818056766548088
57,-0.4587311376463189,1.0674588642120881,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,4.339358054898432,-1.113573772052772,0.001515003322273423,-1.349354210675684,1.622265080077301,-1.4948993965851958,-0.5002957916517993,-0.22657064136926602,-0.5771303262219531,0.061041553984844635
58,-0.4587311376463189,1.5007953624808366,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.001515003322273423,-0.4543535024121731,-0.9957962536544451,0.5049469070519164,-0.9340388713343956,-0.14988359387320588,1.7327108879310895,0.061041553984844635
59,1.3297939617879198,-0.8430306128780637,1.2191558451696223,-1.4157184266548795,1.413476490483767,4.339358054898432,1.1185482153389592,0.001515003322273423,1.3356479141148485,0.3969817959336675,-1.4948993965851958,1.3792575536394511,0.013117718640192209,1.7327108879310895,-1.1818056766548088
60,1.3297939617879198,-0.36515667118157497,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,1.3356479141148485,-0.02731510989145375,-0.4949762447666397,-1.367781951016992,-0.23453984574098696,-0.5771303262219531,1.303888784624498
61,1.3297939617879198,-0.6156651045421855,1.2191558451696223,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.001515003322273423,0.4406472058513377,0.03801479862216025,0.5049469070519164,-0.5002957916517993,-0.061947894618300844,-0.5771303262219531,0.061041553984844635
62,-1.3529936873634383,-0.48082854202800646,-0.0036684729543718497,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,0.4406472058513377,0.6593439285282343,0.004985331142638314,-0.9340388713343956,-0.04217189774679539,1.7327108879310895,0.061041553984844635
63,1.3297939617879198,0.1741989639603873,1.2191558451696223,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-1.349354210675684,0.861936144823112,1.0049084829611943,0.6563524208351241,-0.2529561182765627,-0.5771303262219531,0.061041553984844635
64,0.4355314120708004,1.0228074093783979,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.614575323648233,-1.412488097466201,0.4406472058513377,-1.0083062361357755,1.0049084829611943,1.5238385802003167,-0.24069385703570081,-0.5771303262219531,1.303888784624498
65,0.4355314120708004,1.459408526929698,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,-1.349354210675684,0.5175641270731571,-0.4949762447666397,-0.06655271196920302,-0.26562383603600964,-0.5771303262219531,1.303888784624498
66,-1.3529936873634383,-1.4758655206218037,-1.2264927910783658,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-1.361587326207409,0.7085165537165107,1.3356479141148485,0.6812363978705627,-0.4949762447666397,0.945514473956855,-0.24602312955913863,-0.5771303262219531,-1.1818056766548088
67,-1.3529936873634383,-1.3290191773547027,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.8655602178981352,1.4155181041107479,0.4406472058513377,-0.22121983835207426,-1.4948993965851958,-0.35571476509093386,0.6968962831248259,1.7327108879310895,0.061041553984844635
68,1.3297939617879198,1.0004048633008369,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.8705346611843224,1.4155181041107479,-1.349354210675684,-1.6619528207852863,1.5048700588704722,0.6563524208351241,-0.2291676130036434,-0.5771303262219531,1.303888784624498
69,-1.3529936873634383,1.139529366985114,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,-1.412488097466201,1.3356479141148485,-0.2128798500311873,0.004985331142638314,-1.078619897895261,-0.24044524266579123,-0.5771303262219531,0.061041553984844635
70,0.4355314120708004,-1.2927583363265398,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,1.614575323648233,0.7085165537165107,-0.4543535024121731,-1.3151483064417393,1.5048700588704722,0.5117713942742587,0.05840099936296333,-0.5771303262219531,0.061041553984844635
71,-0.4587311376463189,0.1543276101332033,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-1.361587326207409,1.4155181041107479,0.4406472058513377,0.9613210056470145,1.0049084829611943,-1.367781951016992,-0.078986843252252,1.7327108879310895,1.303888784624498
72,-0.4587311376463189,0.8030688469856361,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,-0.4543535024121731,0.9189260650158394,1.0049084829611943,1.668419606761182,-0.2419609800873284,-0.5771303262219531,-1.1818056766548088
73,1.3297939617879198,-0.9020280394993894,-0.0036684729543718497,-1.4157184266548795,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-0.4543535024121731,1.220555642621249,1.0049084829611943,-1.2232009244561264,-0.2600487265771283,-0.5771303262219531,-1.1818056766548088
74,-0.4587311376463189,1.5920611453475957,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,-0.4543535024121731,0.7715862713468375,-0.9949378206759176,-0.6448768182126647,-0.26409006795644635,-0.5771303262219531,0.061041553984844635
75,-0.4587311376463189,1.2483198847718486,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-0.4543535024121731,0.6774139032234895,1.5048700588704722,-1.5123629775778573,-0.21403756964802909,-0.5771303262219531,0.061041553984844635
76,-1.3529936873634383,-1.3992634120580383,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,-1.349354210675684,0.7903512450688329,1.0049084829611943,-1.367781951016992,0.23964908722865255,-0.5771303262219531,0.061041553984844635
77,1.3297939617879198,1.2640458116863718,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.001515003322273423,-0.4543535024121731,0.3764793246448205,-1.4948993965851958,1.5238385802003167,-0.16326104271222208,1.7327108879310895,0.061041553984844635
78,0.4355314120708004,0.914461814151466,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,1.3356479141148485,0.8348311827802298,-0.4949762447666397,1.2346765270785858,-0.14992737740990403,1.7327108879310895,0.061041553984844635
79,-0.4587311376463189,1.540410154899261,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-1.412488097466201,-1.349354210675684,1.298048034102823,1.0049084829611943,1.5238385802003167,-0.24735800310135694,-0.5771303262219531,0.061041553984844635
80,-1.3529936873634383,0.9914535775508085,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,-0.7054865470719638,-1.349354210675684,1.1885856873911826,-0.4949762447666397,-1.078619897895261,-0.22558911944969523,-0.5771303262219531,1.303888784624498
81,-0.4587311376463189,0.08283446390067183,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-0.4543535024121731,-1.4166181643458633,-0.9949378206759176,1.3792575536394511,-0.046665635172421276,1.7327108879310895,0.061041553984844635
82,-1.3529936873634383,0.7548580116735252,1.2191558451696223,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.614575323648233,1.4155181041107479,0.4406472058513377,1.703232466692578,0.5049469070519164,1.2346765270785858,-0.22966666686575984,-0.5771303262219531,-1.1818056766548088
83,-0.4587311376463189,-1.642676720972797,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,1.614575323648233,0.7085165537165107,-0.4543535024121731,0.2930794414359514,0.004985331142638314,-1.367781951016992,0.5365696535865816,-0.5771303262219531,0.061041553984844635
84,0.4355314120708004,-0.31147711193713995,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.614575323648233,0.001515003322273423,1.3356479141148485,1.0405508946954398,0.004985331142638314,-1.078619897895261,-0.1253353218205749,-0.5771303262219531,1.303888784624498
85,-0.4587311376463189,-1.4941202066164547,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,4.339358054898432,1.366561769493596,0.001515003322273423,-1.349354210675684,1.3880504080657272,-1.4948993965851958,0.945514473956855,-0.21700972154726053,-0.5771303262219531,-1.1818056766548088
86,0.4355314120708004,-1.6178469137740628,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.7085165537165107,0.4406472058513377,1.216385648460805,-0.9949378206759176,0.6563524208351241,1.6493671908121381,1.7327108879310895,0.061041553984844635
87,1.3297939617879198,-0.8451526849308724,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,-1.2237559344253537,-0.4949762447666397,1.3792575536394511,-0.23754051904664317,-0.5771303262219531,0.061041553984844635
88,0.4355314120708004,-0.15867436790068173,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-1.349354210675684,1.0596633679308058,-0.4949762447666397,-0.21113373853006845,-0.20901042891599875,-0.5771303262219531,-1.1818056766548088
89,0.4355314120708004,-0.985023476690068,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,1.3356479141148485,0.11759218718395621,-1.4948993965851958,-1.078619897895261,-0.18283267483627436,-0.5771303262219531,0.061041553984844635
90,-1.3529936873634383,-0.5388054275277848,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.7085165537165107,-0.4543535024121731,-0.8418539692314078,0.004985331142638314,-1.078619897895261,-0.23889414529594108,-0.5771303262219531,0.061041553984844635
91,-0.4587311376463189,-0.7839487204895257,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,1.4155181041107479,1.3356479141148485,0.5498815818165937,0.004985331142638314,-0.6448768182126647,-0.07067357857094855,-0.5771303262219531,-1.1818056766548088
92,-0.4587311376463189,1.1294633416653295,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-1.113573772052772,0.001515003322273423,0.4406472058513377,1.1958831771719585,-0.4949762447666397,0.2226093411525278,-0.23207438950996467,-0.5771303262219531,-2.4246529072944623
93,1.3297939617879198,0.4825758329468244,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.614575323648233,-1.412488097466201,1.3356479141148485,-0.8488039594988135,0.5049469070519164,-1.367781951016992,-0.23583341699979657,-0.5771303262219531,1.303888784624498
94,1.3297939617879198,0.31228554673562464,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,4.339358054898432,-1.113573772052772,0.7085165537165107,-0.4543535024121731,-0.2517997955286595,-1.4948993965851958,-0.7894578447735302,-0.048612606629060466,1.7327108879310895,0.061041553984844635
95,-1.3529936873634383,1.1139192073279762,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-1.349354210675684,1.4353103418840865,-1.4948993965851958,-1.2232009244561264,-0.22343700218736526,-0.5771303262219531,1.303888784624498
